Year,Mileage,City,State,Vin,Make,Model,CarId
2017,16179,Trevose, PA,YV440MRU9H2081950,Volvo,XC60T5,21528
2017,12605,Indianapolis, IN,2C4RDGCG3HR717068,Dodge,Grand,21529
2017,16910,Libertyville, IL,3LN6L5DCXHR612099,Lincoln,MKZSelect,21530
2015,32282,South Gate, CA,1FADP5CU6FL100562,Ford,C-Max,21531
2015,22478,Concord, CA,2T2ZK1BA5FC168840,Lexus,RX,21532
2015,10299,Langhorne, PA,4T1BF1FK7FU927001,Toyota,CamryLE,21533
2009,103095,Stratford, CT,JF2SH64679H727722,Subaru,Forester4dr,21534
2001,183725,Houston, TX,4M2ZV11T41DJ17768,Mercury,Villager5dr,21535
2008,84242,Pinellas Park, FL,1GYEC63878R209576,Cadillac,Escalade2WD,21536
2013,53407,Daytona, FL,WMWZF3C56DT489892,MINI,Cooper,21537
2016,18576,Dallas, TX,4JGDA5JB5GA688556,Mercedes-Benz,GLEGLE350,21538
2014,48773,Schaumburg, IL,1G6AX5SX0E0180355,Cadillac,CTS,21539
2014,68301,San Diego, CA,1N4AL3APXEC408137,Nissan,Altima2.5,21540
2011,55304,San Diego, CA,2V4RW3DG7BR621796,Volkswagen,Routan4dr,21541
2015,40219,Long Beach, CA,1C3CCCAB5FN691743,Chrysler,200Limited,21542
2015,41258,Bedford, OH,1FTFX1EF5FKF09507,Ford,F-1504WD,21543
2013,78522,Marietta, GA,1HGCR2F36DA033327,Honda,Accord,21544
2006,244613,Dalton, GA,5N1AA08A86N738554,Nissan,ArmadaLE,21545
2016,23965,Dallas, TX,1G1PE5SB3G7141389,Chevrolet,Cruze,21546
2012,41460,New Orleans, LA,5J6RM3H33CL038878,Honda,CR-VLX,21547
2016,38385,Spring, TX,1G11C5SA0GF165657,Chevrolet,Malibu,21548
2014,20665,Weslaco, TX,WVGEF9BPXED004488,Volkswagen,TouaregV6,21549
2014,34139,Canton, CT,1HGCR2F32EA305034,Honda,Accord,21550
2017,9647,Naples, FL,WA1VABF71HD017374,Audi,Q73.0T,21551
2016,32247,ROCHESTER, NY,1GTV2MEC0GZ118839,GMC,Sierra,21552
2017,10,Lilburn, GA,3N1CN7AP8HL844341,Nissan,Versa,21553
2013,82922,Zanesville, OH,1C3CCBBG7DN533681,Chrysler,200Sedan,21554
2016,37881,Castle Shannon, PA,1FAHP2F83GG113147,Ford,TaurusLimited,21555
2007,162831,Mount Vernon, WA,JTEBU11FX70071279,Toyota,FJ,21556
2014,23458,Waterbury, CT,3VW1K7AJ5EM438027,Volkswagen,Jetta,21557
2008,89281,Americus, GA,2G1WC583789177782,Chevrolet,Impala4dr,21558
2015,37574,Watsonville, CA,2G1FD1E34F9275126,Chevrolet,CamaroCoupe,21559
2012,61593,Panama City, FL,1C4BJWDG5CL144758,Jeep,Wrangler,21560
2015,20011,Omaha, NE,KL7CJLSB2FB105031,Chevrolet,TraxFWD,21561
2014,45261,Metairie, LA,1C4RJFDJ0EC160914,Jeep,Grand,21562
2015,27322,Catonsville, MD,5NPE34AF9FH101105,Hyundai,Sonata2.4L,21563
2015,30081,Whittier, CA,JA4AD3A30FZ004468,Mitsubishi,Outlander2WD,21564
2008,130217,Boardman, OH,JTEES42A882075084,Toyota,Highlander4WD,21565
2015,64806,Murray, UT,1GT12ZE80FF103250,GMC,Sierra,21566
2016,31703,Fort Worth, TX,1FM5K7F88GGB98622,Ford,ExplorerFWD,21567
2017,23973,Fayetteville, AR,KMHD74LF2HU128776,Hyundai,ElantraSE,21568
2014,36807,Mount Juliet, TN,2C3CDXBG7EH284559,Dodge,ChargerSE,21569
2015,20340,Spokane, WA,JTJBARBZ4F2043790,Lexus,NX,21570
2017,15540,Winter Haven, FL,JN8AZ2NF8H9643744,INFINITI,QX80RWD,21571
2014,20082,Dearborn, MI,5TFUW5F10EX342088,Toyota,Tundra,21572
2017,6544,Madison, WI,5XYPGDA52HG210326,Kia,SorentoLX,21573
2016,40700,Kernersville, NC,5N1AR2MM9GC630445,Nissan,PathfinderSV,21574
2003,97319,Crystal Lake, IL,3D7KU28D23G771257,Dodge,Ram,21575
2015,46815,Lancaster, CA,1G1JC6SG4F4200740,Chevrolet,SonicHatch,21576
2015,39126,Alexandria, LA,1FM5K7D82FGB80232,Ford,ExplorerXLT,21577
2014,17636,Quakertown, PA,KM8SRDHF4EU086987,Hyundai,Santa,21578
2014,19149,Augusta, GA,1N4AA5AP4EC451454,Nissan,Maxima3.5,21579
2017,12733,Augusta, GA,1G1145S35HU171109,Chevrolet,ImpalaPremier,21580
2014,49260,North Sussex, NJ,1C6RR7LT2ES347439,Ram,1500Big,21581
2013,49267,Reno, NV,WAUF2AFC6DN090062,Audi,S6quattro,21582
2014,36713,Glen Cove, NY,JTHCL5EF5E5022535,Lexus,LS,21583
2010,101345,Englewood, CO,2C3CK5CV4AH331452,Chrysler,3004dr,21584
2015,37876,Boerne, TX,4T1BK1FK2FU562738,Toyota,CamryXSE,21585
2009,47706,Lake Park, FL,1GNFC23009R299952,Chevrolet,Tahoe2WD,21586
2009,95321,Omaha, NE,3FAHP07159R111899,Ford,Fusion4dr,21587
2016,9213,Cincinnati, OH,2C3CDZBT3GH191792,Dodge,ChallengerR/T,21588
2016,8901,Richmond, VA,JN8AT2MT7GW026294,Nissan,RogueS,21589
2017,26157,Fort Worth, TX,2GKALPEK6H6138258,GMC,TerrainFWD,21590
2006,90176,El Paso, TX,3VWPF31YX6M313904,Volkswagen,New,21591
2014,37122,Urbandale, IA,WBA5B3C51ED536140,BMW,5,21592
2017,15739,Lawrenceville, GA,1G1BE5SM8H7190326,Chevrolet,CruzeSedan,21593
2008,163358,Knoxville, TN,KM8NU73C28U051394,Hyundai,VeracruzAWD,21594
2015,45292,Sharon, PA,1C6RR7LT9FS510248,Ram,"1500SLT,",21595
2002,204304,Merriam, KS,1HGEM21932L091707,Honda,CivicEX,21596
2005,122798,N. Bellevue, NE,1G2ZH548754158661,Pontiac,G64dr,21597
2012,40911,Lynnwood, WA,5NPDH4AE2CH111524,Hyundai,Elantra4dr,21598
2015,15350,Tucson, AZ,2FMGK5C88FBA21074,Ford,FlexSEL,21599
2015,36314,Bellevue, WA,KMHEC4A41FA127618,Hyundai,Sonata,21600
2014,40604,Las Vegas, NV,WMWZB3C59EWR41331,MINI,Cooper,21601
2015,33328,Pompano Beach, FL,5NPE34AFXFH073220,Hyundai,Sonata4dr,21602
2016,7261,Fairfield, CT,SALGS2KF0GA318252,Land,Rover,21603
2017,12988,Glendora, CA,1N6AD0ER5HN732202,Nissan,FrontierCrew,21604
2015,17576,Chesapeake, VA,3GCPCREC8FG347805,Chevrolet,Silverado,21605
2016,12621,Puyallup, WA,KL7CJNSB8GB610939,Chevrolet,TraxAWD,21606
1999,185167,Merriam, KS,1G1JC1246X7212154,Chevrolet,Cavalier2dr,21607
2017,3516,Princeton, WV,1N6AA1EJ4HN539581,Nissan,TitanCrew,21608
2014,13768,Seekonk, MA,WDDHF7GBXEA967465,Mercedes-Benz,E-ClassE63,21609
2012,76538,Morehead City, NC,1C4RJFAG6CC139412,Jeep,Grand,21610
2014,11349,Windsor Locks, CT,19XFB2F59EE231660,Honda,Civic,21611
2013,55734,Bristol, CT,5XYKTCA64DG365687,Kia,SorentoLX,21612
2015,44700,Mooresville, IN,1FAHP2E82FG156894,Ford,TaurusSEL,21613
2013,29371,Elkhart, IN,1G6DS1E37D0103350,Cadillac,CTS,21614
2016,11611,Novi, MI,1G11C5SA5GF168117,Chevrolet,Malibu,21615
2016,38911,Sandy, UT,1VWAT7A32GC047940,Volkswagen,Passat4dr,21616
2012,13449,Bowie, MD,2GKFLWE53C6388849,GMC,TerrainFWD,21617
2014,44456,Mcminnville, OR,3FA6P0H90ER393245,Ford,FusionSE,21618
2011,93618,Smithtown, NY,2T3DF4DV1BW124922,Toyota,RAV44WD,21619
2010,105715,Frederick, CO,JTEBU4BFXAK073769,Toyota,FJ,21620
2013,93889,Merriam, KS,5J8TB4H50DL000259,Acura,RDXAWD,21621
2009,91366,Mission Viejo, CA,1GCHK63K99F115204,Chevrolet,Silverado,21622
2017,11375,Princeton, NJ,3VW217AU5HM010688,Volkswagen,GolfWolfsburg,21623
2012,90591,Fairfield, Oh,2T2BK1BA0CC145141,Lexus,RX,21624
2004,126860,Germantown, MD,1HGES15664L015837,Honda,CivicLX,21625
2015,26215,San Diego, CA,SAJWA6DA4FMK14554,Jaguar,F-TYPECoupe,21626
2013,26248,Reading, PA,WBAUP9C56DVS95037,BMW,1,21627
2014,39613,Longmont, CO,1GTV2UEC9EZ257252,GMC,Sierra,21628
2016,14963,Clarksville, TN,1C6RR7PMXGS311522,Ram,"1500Longhorn,",21629
2016,49215,Woodbridge, VA,1FADP3K29GL217347,Ford,FocusHatchback,21630
2017,2812,Killeen, TX,JN8AT2MT5HW383801,Nissan,RogueS,21631
2015,42218,Cincinnati, OH,3FA6P0G71FR111647,Ford,FusionS,21632
2016,65839,Florence, KY,1FMCU9GX3GUA32741,Ford,Escape4WD,21633
2014,43122,Salisbury, MD,1FTFW1EF5EFC59485,Ford,F-1504WD,21634
2014,31500,Glen Allen, VA,1FTFW1EF7EKF42140,Ford,F-1504WD,21635
2013,55471,Gainesville, FL,1C6RR6MT4DS544474,Ram,"1500Sport,",21636
2017,11597,Canton, MI,4T1BF1FK9HU636177,Toyota,CamryLE,21637
2012,112378,Columbia, SC,1N4AA5AP9CC811833,Nissan,Maxima4dr,21638
2016,40086,Louisville, KY,3N1AB7AP4GL642983,Nissan,SentraSV,21639
2013,23526,Wantagh, NY,1C3CDFCH3DD322835,Dodge,DartLimited,21640
2015,33511,Swansea, MA,5XYKT4A67FG644852,Kia,SorentoLX,21641
2012,57695,Thousand Oaks, CA,5TFTX4GN1CX007469,Toyota,Tacoma2WD,21642
2008,141873,Atlanta, GA,1GNFC16048R124558,Chevrolet,Suburban2WD,21643
2016,29872,Sulphur Springs, TX,1FADP3F24GL340693,Ford,FocusSedan,21644
2012,52791,Defiance, OH,3FAHP0KC7CR393057,Ford,Fusion4dr,21645
2014,35001,Odessa, TX,4T3BA3BB6EU051883,Toyota,"VenzaLE,",21646
2010,82131,Elk River, MN,1FAHP3EN5AW269653,Ford,Focus4dr,21647
2016,17810,Port Charlotte, FL,3FA6P0H96GR110673,Ford,FusionSE,21648
2014,44941,Sudbury, MA,3LN6L2J94ER801074,Lincoln,MKZAWD,21649
2012,58081,Beaumont, TX,1GTR1VE03CZ122071,GMC,Sierra,21650
2014,67601,HARDEEVILLE, SC,1G1PC5SB9E7317610,Chevrolet,Cruze1LT,21651
2016,17298,Greenville, MI,1C6RR7LT6GS172356,Ram,"1500Outdoorsman,",21652
2014,23017,Hillsboro, OR,WMWZC5C52EWP40721,MINI,Cooper,21653
2012,3000,Carrollton, TX,WBAFR7C55CC816170,BMW,5,21654
2014,49653,Ft. Worth, TX,1FM5K7D88EGB51509,Ford,ExplorerXLT,21655
2015,49150,Topeka, KS,1GNSKJKC3FR149868,Chevrolet,Suburban4WD,21656
2016,43858,San Benito, TX,3FA6P0K92GR344852,Ford,FusionTitanium,21657
2014,29954,Walnut Creek, CA,JN8AF5MR6ET353619,Nissan,JUKESV,21658
2010,73843,Ann Arbor, MI,WDDHF8HB3AA058756,Mercedes-Benz,E-Class4dr,21659
2010,96437,Bethany, OK,1N4AA5AP3AC811131,Nissan,Maxima4dr,21660
2016,18893,Odessa, TX,3C6RR6LT2GG338132,Ram,"1500SLT,",21661
2014,44241,Auburn, MA,2HKRM4H76EH682784,Honda,CR-VEX-L,21662
2017,5172,Orlando, FL,WP0CA2A92HS141672,Porsche,911Cabriolet,21663
2015,48860,Union City, GA,1G1PC5SB4F7210806,Chevrolet,Cruze1LT,21664
2009,144571,Las Cruces, NM,1ZVHT80N395104175,Ford,Mustang2dr,21665
2008,48825,Chicago, IL,JNKAJ09F98M359990,INFINITI,EX35AWD,21666
2015,38290,Westborough, MA,WBA3B5G50FNS12931,BMW,3,21667
2015,32850,Greeley, CO,5N1AT2MK1FC783108,Nissan,RogueS,21668
2015,49967,Lexington, SC,JTHBK1GG5F2160379,Lexus,ES,21669
2016,22621,Charlotte, NC,KMHCT4AE3GU002684,Hyundai,AccentSE,21670
2015,43486,Orlando, FL,1FMCU0F70FUC40278,Ford,EscapeFWD,21671
2016,9252,Greenville, TX,2C3CDXHG8GH346674,Dodge,ChargerSXT,21672
2013,57510,Charlotte, NC,WMWZC5C53DWM15333,MINI,Cooper,21673
2014,9800,Shreveport, LA,WMEEJ3BA6EK749330,smart,fortwopure,21674
2017,25776,Vero Beach, FL,1FA6P8CF9H5278856,Ford,MustangGT,21675
2015,28917,PENSACOLA, FL,55SWF4KB4FU003765,Mercedes-Benz,C-ClassC300,21676
2004,69405,Orlando, FL,WP0CB29864S660226,Porsche,Boxster2dr,21677
2011,31108,San Rafael, CA,WBAUN1C53BVH83434,BMW,1,21678
2017,6683,Raleigh, NC,3MYDLBYV1HY157754,Toyota,Yaris,21679
2014,57538,Philadelphia, PA,2G1FC1E32E9302129,Chevrolet,CamaroCoupe,21680
2016,20840,Mesa, AZ,5FNRL5H95GB039614,Honda,OdysseyTouring,21681
2016,6317,Austin, TX,19XFC2F73GE077738,Honda,Civic,21682
2014,50555,Riverside, CA,WBAYE4C53ED138499,BMW,7,21683
2016,33590,Henderson, NV,1C3CCCABXGN160538,Chrysler,200Limited,21684
2014,31764,Souderton, PA,2GKFLXE35E6221402,GMC,TerrainAWD,21685
2014,45631,Killeen, TX,SALGV2EF3EA142913,Land,Rover,21686
2015,46117,North Richland Hills, TX,1C3CCCAB5FN680368,Chrysler,200Limited,21687
2017,22007,Lansing, MI,1G1ZE5ST5HF204484,Chevrolet,MalibuLT,21688
2013,85952,Olathe, KS,JTDKN3DUXD5590922,Toyota,PriusThree,21689
2017,9946,Charleston, SC,3C6TRVAG7HE518886,Ram,ProMaster,21690
2014,20362,Phoenix, AZ,2G1FA1E39E9240220,Chevrolet,CamaroCoupe,21691
2007,132779,Whitefish, MT,3D7KS28D17G850561,Dodge,Ram,21692
2014,18110,Virginia Beach, VA,JTHCE1BL7E5025708,Lexus,GS,21693
2015,44500,Florence, KY,1GKS2HKC2FR244363,GMC,Yukon,21694
2014,30300,Valley Stream, NY,1G11C5SL5EF281743,Chevrolet,Malibu1LT,21695
2007,75939,Fresno, CA,2G1WB55K679230050,Chevrolet,Impala4dr,21696
2008,161318,Bristol, WI,1N4AL21E18N560129,Nissan,Altima4dr,21697
2013,22747,Bellevue, WA,JTMZFREV3DD018439,Toyota,RAV44X2,21698
2014,38150,Fremont, CA,JTJJM7FX6E5077632,Lexus,GX,21699
2009,121916,Puyallup, WA,2GCEK133491101989,Chevrolet,Silverado,21700
2015,8422,Houston, TX,1G1PA5SG5F7155784,Chevrolet,CruzeLS,21701
2015,32802,City of Industry, CA,5NPE34AB7FH051642,Hyundai,Sonata2.0T,21702
2016,5205,North Aurora, IL,ZACCJABT1GPC60497,Jeep,RenegadeLatitude,21703
2014,24069,Baltimore, MD,5NPEB4AC4EH930056,Hyundai,SonataGLS,21704
2014,40237,Dothan, AL,3N1AB7AP6EY271132,Nissan,SentraSR,21705
2008,122970,Midvale, UT,WAUGL78EX8A041821,Audi,S44dr,21706
2016,23009,Houston, TX,JF1ZCAB1XG9601809,Subaru,BRZPremium,21707
2014,21265,Maumee, OH,2G1FB1E3XE9226338,Chevrolet,CamaroCoupe,21708
2014,58505,Watertown, CT,4T4BF1FK5ER375986,Toyota,CamryL,21709
2016,32744,Hinton, OK,3C6UR5DL6GG204484,Ram,25004WD,21710
2016,24409,Nokomis, FL,2FMPK4AP4GBB67879,Ford,EdgeSport,21711
2015,24683,Johnston, RI,4S4BSADCXF3266738,Subaru,Outback2.5i,21712
2014,30204,Manalapan, NJ,WBA3B9G5XENR92409,BMW,3,21713
2016,30569,Fallston, MD,4JGDA5HB7GA726956,Mercedes-Benz,GLEGLE350,21714
2006,159708,Bellevue, WA,JHMCM56106C010564,Honda,Accord,21715
2013,37279,Lawrenceville, GA,1N4AL3AP3DC286106,Nissan,AltimaSedan,21716
2016,68500,Norwood, MA,5FNYF6H39GB034534,Honda,Pilot4WD,21717
2013,60141,Fort Mill, SC,3C4PDCBGXDT546893,Dodge,JourneySXT,21718
2015,14459,Fowlerville, MI,1G11C5SLXFF272702,Chevrolet,Malibu1LT,21719
2013,71850,Lubbock, TX,1GNSKBE09DR345964,Chevrolet,TahoeLT,21720
2007,132110,Raleigh, NC,1G6DM57T470112624,Cadillac,CTS4dr,21721
2016,14985,Tallahassee, FL,JN1BY1PP8GM631028,INFINITI,Q70LV6,21722
2010,77496,Irvine, CA,5NPET4AC1AH622950,Hyundai,Sonata4dr,21723
2014,80206,Bel Air, MD,1N4AL3APXEC265111,Nissan,Altima2.5,21724
2015,33539,Albany, NY,JF2SJADC1FH493361,Subaru,Forester2.5i,21725
2008,64235,Denver, CO,JNKAJ09F38M358933,INFINITI,EX35AWD,21726
2015,12000,Ottawa Lake, MI,5LMCJ2A91FUJ01402,Lincoln,MKCAWD,21727
2011,122994,Chattanooga, TN,3GTP2UEA9BG332826,GMC,Sierra,21728
2015,26971,Highland Park, IL,JTJBARBZ4F2000325,Lexus,NX,21729
2014,44206,Stone Mountain, GA,5TDKK3DC3ES507004,Toyota,"SiennaLE,",21730
2013,128290,Lancaster, PA,5NPDH4AE3DH310454,Hyundai,ElantraLimited,21731
2014,27246,Louisville, KY,19XFB2F82EE254384,Honda,Civic,21732
2013,73720,Spartanburg, SC,1C3CDZAB3DN651920,Dodge,AvengerSE,21733
2013,69924,West Seneca, NY,2T1BU4EE3DC043882,Toyota,CorollaS,21734
2016,31296,Indian Trail, NC,KNDJP3A59G7244551,Kia,Soul+,21735
2014,57626,Orlando, FL,1C4PJLDB2EW133016,Jeep,CherokeeLimited,21736
2015,30042,South Jordan, UT,KNAGM4AD7F5083771,Kia,Optima,21737
2013,45605,Lake Orion, MI,1GCRKSE78DZ169994,Chevrolet,Silverado,21738
2008,120672,Fountain Hills, AZ,WDBUF87X98B201881,Mercedes-Benz,E-Class4dr,21739
2016,27712,Glenview, IL,5XYZTDLB2GG331279,Hyundai,Santa,21740
2014,17083,Gastonia, NC,5J6RM3H53EL045186,Honda,CR-VEX,21741
2014,34343,Louisville, KY,5FNYF4H60EB040086,Honda,PilotEX-L,21742
2016,35612,Henderson, NV,3C4PDCBGXGT218782,Dodge,JourneyFWD,21743
2014,36305,Florence, SC,1GCVKSECXEZ116002,Chevrolet,Silverado,21744
2014,28161,Glen Head, NY,1HGCR6F58EA009735,Honda,Accord,21745
2017,1389,Greenville, NC,1GKKNKLA5HZ256768,GMC,AcadiaFWD,21746
2014,28915,Houston, TX,1FTFW1CF0EKG46441,Ford,F-1502WD,21747
2008,109682,El Paso, TX,1FMFU15548LA02283,Ford,Expedition2WD,21748
2014,35484,Palmyra, NJ,2G61M5S33E9160922,Cadillac,XTSLuxury,21749
2016,41573,Jacksonville, FL,5NPE24AF4GH386980,Hyundai,Sonata2.4L,21750
2002,196527,Kirkland, WA,JTJHF10U820282589,Lexus,RX,21751
2015,40169,Auburn, AL,4T1BD1FK2FU165671,Toyota,Camry,21752
2014,63826,Winchester, VA,JF2GPAVC1EH328718,Subaru,XV,21753
2016,2660,Miami, FL,SAJBF4BV2GCY00218,Jaguar,XF35t,21754
2006,98726,Casselberry, FL,WDBUF56J16A935932,Mercedes-Benz,E-ClassE350,21755
2014,35999,Carrollton, TX,KNAFX6A8XE5159693,Kia,Forte,21756
2007,132432,Sanford, FL,2T1BR32E77C840740,Toyota,Corolla4dr,21757
2015,25088,Fredericksburg, VA,KNALN4D7XF5170582,Kia,CadenzaLimited,21758
2014,23401,Hudson, NH,JF2GPACCXE8279327,Subaru,XV,21759
2012,79490,Greensboro, GA,JTDKN3DU8C1607965,Toyota,Prius5dr,21760
2011,60605,Naperville, IL,2G1FA1ED7B9137673,Chevrolet,Camaro2dr,21761
2009,85245,Houston, TX,WDDGF77X89F326394,Mercedes-Benz,C-Class4dr,21762
2014,66337,Greatneck, NY,JN1BV7AR7EM705137,INFINITI,Q50AWD,21763
2015,56307,Blair, NE,JM3KE4DYXF0518005,Mazda,CX-5Grand,21764
2016,6786,DAYTON, OH,19XFC2F54GE015568,Honda,Civic,21765
2010,110650,Plattsmouth, NE,1G2ZA5E07A4113114,Pontiac,G64dr,21766
2013,43925,Flemington, NJ,1HGCR2F50DA024916,Honda,Accord,21767
2015,33475,Fullerton, CA,JTDKN3DU2F0421218,Toyota,PriusFive,21768
2015,62357,Chicago, IL,JN8AF5MR2FT503551,Nissan,JUKES,21769
2016,43070,Alpharetta, GA,3MZBM1U7XGM260114,Mazda,Mazda3i,21770
2016,22673,Sterling Heights, MI,1FADP5AU5GL106647,Ford,C-Max,21771
2015,52136,Bel Air, MD,4S4BSAHC3F3333772,Subaru,Outback2.5i,21772
2014,29064,Littleton, CO,WMWXM7C51ET987021,MINI,Cooper,21773
2017,4484,North Miami, FL,JTJBM7FX7H5162472,Lexus,GXGX,21774
2013,71643,Marysville, WA,1FTFW1EF2DFA48453,Ford,F-150SuperCrew,21775
2007,68030,Garden Grove, CA,5GRGN23U37H111467,HUMMER,H24WD,21776
2011,121782,Harrisonville, MO,1J4PN2GK4BW525110,Jeep,Liberty4WD,21777
2004,138000,Putnam, CT,JN8AZ08W44W305365,Nissan,Murano4dr,21778
2015,17745,Montclair, CA,5XXGN4A78FG409468,Kia,OptimaEX,21779
2012,45756,Roanoke Rapids, NC,1C4PJLFK1CW208315,Jeep,LibertyRWD,21780
2015,11636,Centennial, CO,2FMHK6D89FBA07418,Ford,FlexLimited,21781
2005,165842,Portland, OR,5TBBT44185S461163,Toyota,Tundra4WD,21782
2014,26873,Houston, TX,1G4GB5G33EF133616,Buick,LaCrosseFWD,21783
2013,13343,Punta Gorda, FL,KMHDH4AE9DU541750,Hyundai,Elantra4dr,21784
2010,86139,Henderson, NC,5J6RE4H57AL014746,Honda,CR-V4WD,21785
2013,18149,East Greenwich, RI,WMWSV3C57DT480249,MINI,Cooper,21786
2015,22870,New Hudson, MI,1G1PC5SB6F7277424,Chevrolet,Cruze1LT,21787
2012,70401,Boise, ID,1FTFW1ET9CKD47840,Ford,F-1504WD,21788
2013,103678,Grand Prairie, TX,1GNSKJE73DR297451,Chevrolet,SuburbanLT,21789
2011,54431,Kernersville, NC,1D7RV1GT1BS549525,Ram,15004WD,21790
2014,32755,Colorado Springs, CO,JN1BV7AR8EM695623,INFINITI,Q50AWD,21791
2015,35574,Austin, TX,5XXGM4A79FG383532,Kia,OptimaLX,21792
2007,87524,E. Providence, RI,JA4MT41X17Z020821,Mitsubishi,Outlander4WD,21793
2015,7500,Houston, TX,JTHHE5BC7F5010110,Lexus,RC,21794
2014,29273,Valencia, CA,KL4CJASB5EB606754,Buick,EncoreFWD,21795
2015,10683,Houston, TX,WBY1Z4C58FV501916,BMW,i3Hatchback,21796
2016,40172,Fairfield, CA,2C4RC1BG3GR172845,Chrysler,Town,21797
2011,41987,Ontario, NY,1G4HC5EM9BU103850,Buick,Lucerne4dr,21798
2012,69691,Greensboro, NC,5XXGR4A62CG013690,Kia,Optima4dr,21799
2012,78543,Libertyville, IL,KM8JUCAC5CU404150,Hyundai,TucsonAWD,21800
2015,27572,Sharon, MA,JTHCF1D26F5016565,Lexus,IS,21801
2017,2254,San Antonio, TX,5LMCJ1C92HUL09010,Lincoln,MKCFWD,21802
2015,22699,Aurora, CO,1VWCV7A31FC001727,Volkswagen,PassatTDI,21803
2014,18586,Cathedral City, CA,2FMGK5C8XEBD45352,Ford,FlexSEL,21804
2007,188196,Cumming, GA,YV1RS592072605373,Volvo,S604dr,21805
2016,24249,Chesapeake, VA,1C4BJWDGXGL145474,Jeep,Wrangler,21806
2014,48670,Industry, CA,WVWHD7AJ9EW003488,Volkswagen,GTI4-Door,21807
2015,27244,Gresham, OR,2G1FB1E34F9303397,Chevrolet,CamaroCoupe,21808
2014,69780,Page, AZ,1G1125S38EU151132,Chevrolet,Impala2LT,21809
2000,155830,Amelia, OH,2HGEJ6616YH508178,Honda,CivicVP,21810
2014,47353,South Easton, MA,1FM5K8D82EGA72259,Ford,ExplorerXLT,21811
2013,42574,Indianapolis, IN,KMHEC4A40DA086265,Hyundai,Sonata,21812
2016,36952,Doylestown, PA,KNMAT2MV0GP609037,Nissan,RogueSV,21813
2004,119558,Jacksonville, Fl,JTJHA31U640029315,Lexus,RX,21814
2013,98634,Paso Robles, CA,1FMCU0G92DUD86534,Ford,EscapeSE,21815
2017,30758,Woodland, CA,2G4GL5EX9H9103844,Buick,RegalSport,21816
2014,43930,Hicksville, OH,3GCPCREC2EG210888,Chevrolet,Silverado,21817
2012,43576,Fort Walton Beach, FL,4T1BF1FK2CU612697,Toyota,Camry4dr,21818
2003,81078,Evansville, IN,3D7KU28D33G809840,Dodge,Ram,21819
2002,264086,Louisville, KY,1FTNE24L92HB07995,Ford,Econoline,21820
2008,127263,Savannah, MO,1G1ZJ57B984297016,Chevrolet,Malibu4dr,21821
2013,40332,Brockport, NY,2GKALMEK4D6295635,GMC,TerrainFWD,21822
2015,38397,Columbus, OH,4JGDF7EE7FA445783,Mercedes-Benz,GL-ClassGL63,21823
2014,67871,Springfield, MO,5FNYF4H99EB023202,Honda,PilotTouring,21824
2015,26857,Webster, TX,1GKS2AKC1FR510821,GMC,Yukon4WD,21825
2011,84215,Chesterton, IN,1G4GE5GD8BF211562,Buick,LaCrosse4dr,21826
2015,34342,Albany, NY,1GTV2UEC1FZ173847,GMC,Sierra,21827
2012,12200,Fremont, NE,1C6RD7FTXCS194932,Ram,15004WD,21828
2015,20767,Yonkers, NY,19XFB2F7XFE210349,Honda,Civic,21829
2006,153150,Costa Mesa, CA,JTMZD31V966017067,Toyota,RAV44dr,21830
2017,19727,Fort Worth, TX,1C4RJEBGXHC669205,Jeep,Grand,21831
2013,94345,Kirkwood, MO,1FM5K7F95DGB27026,Ford,ExplorerLimited,21832
2013,54651,San Antonio, TX,WAUGFAFC2DN075860,Audi,A62.0T,21833
2008,107440,Jacksonville, FL,KNAFE121985548713,Kia,Spectra4dr,21834
2017,20102,Tucson, AZ,1GNKRGKD0HJ262816,Chevrolet,TraverseFWD,21835
2017,11874,Tampa, FL,JTMZFREV9HJ106936,Toyota,RAV4LE,21836
2014,39500,Fort Worth, TX,4T1BD1EBXEU019177,Toyota,Avalon,21837
2010,113199,Cranston, RI,1FTFW1EV7AFC26277,Ford,F-1504WD,21838
2013,89820,Fort Worth, TX,5NPEB4AC7DH713261,Hyundai,SonataGLS,21839
2008,82439,LA HABRA, CA,1YVHP80C285M19810,Mazda,MAZDA64dr,21840
2014,23099,Fairbanks, AK,1C6RR7PTXES472800,Ram,1500Laramie,21841
2017,265,Ashland, VA,1FT7W2A66HED40179,Ford,Super,21842
2003,114625,Fort Worth, TX,WAUJC68E23A127732,Audi,A44dr,21843
2015,35704,Philadelphia, PA,1FM5K8F85FGB33067,Ford,ExplorerLimited,21844
2014,27221,Hollywood, FL,WDDGF4HB3EA957076,Mercedes-Benz,C-ClassC250,21845
2017,11552,Seffner, FL,5XYPG4A54HG211901,Kia,SorentoLX,21846
2011,56912,Carson City, NV,1B3BD4FB3BN509827,Dodge,Avenger4dr,21847
2015,73545,Houston, TX,WDDHF8JB5FB099319,Mercedes-Benz,E-ClassE350,21848
2013,42277,Tacoma, WA,JN1CV6AR9DM768883,INFINITI,G37,21849
2013,55066,North Richland Hills, TX,1GAZG1FG5D1167329,Chevrolet,Express,21850
2014,37643,Keller, TX,JM1GJ1W59E1104122,Mazda,Mazda6Grand,21851
2008,75700,Austin, TX,WDDNG77X08A180086,Mercedes-Benz,S-Class4dr,21852
